,text,label
1423,عجباني جدا اللهجة اللى مكتوب بيها التويته   ,0
1424,هو ده الكلام المختصر المفيد    ,0
1425,طبعا اكيد  ,0
1426,صفي نيتك تجاه ربنا و صلي بقلبك  هترتاح  اوى   ,0
1427,كل عام و انتي بالف الف خير  عيد ميلاد سعيد و انتي بصحة وعافية و روح و حظ جميل  كل عام وانتي صديقتي   ,0
1428,هو انتى لسه بتسالى انتى بالنسبه لى ايه لا  يا حبيبتى اطمنى الجواب عندى تلاقيه   ,0
1429,المهم انكم كويسين ياحبايبي ومش مهم اي حاجة تاني ,0
1430,ربنا يسعد قلبهم كل الفلسطنين وكل اللي بيحبوا الفلسطنين ,0
1431,بكرا اول يوم ليا فى الجامعه ومفيش مدرسة تانى احساس جديد وجميل ,0
1432,كلنا بنضعف احيانا بس الاقوياء هما اللي بيقفوا علي رجليهم تاني ,0
1433,دخلتي ايه بقي يا بنتي ان شاء الله يكون ربنا رزقك بحاجة بتحبيها ,0
1434,اقترب من الله هتشعر براحه غير عادية   ,0
1435,بيقولوا الصبر مفتاح الفرج  يعني ربنا مش هيفرجها علينا غير لما نصبر ,0
1436,عندى رحلة بكرا تبع الجامعه ,0
1437,لازم لما نقول اللي فات مات نكون فعلا مش شايلين من اللي قدامنا ,0
1438,فاضل ساعة والماتش يبدأ يا شباب ,0
1439,روح يا شيخ ربنا يبشرك بكل خير ,0
1440,تسلم ايدك والله تعيش وتعملي ,0
1441,وانا لسة قادر في الحزن اني افرح ,0
1442,انت هترجع شغلك ربنا مبينساش حد ابدا دعوة واحد غلبان ليك كفيلة ترجعك تاني ربنا معاك يا اخويا ,0
1443,نفسي ربنا يجعلني سبب في مساعدة حد حتي لو شخص واحد علي وجه الارض ,0
1444,احفظ لسانك كما قال رسول الله صلى الله عليه وسلم ان بداية الايمان استقامه اللسان ,0
1445,كل سنة وانتوا طيبين  وان شاء الله تبقي سنه سعيده علي الكل   ,0
1446,مثل ما الاختبارات بتحتاج مذاكرة حتى الراحة بتحتاج اجازة طويلة    ,0
1447,و فى تلك الظروف العصيبة محتاجين حاجة تفرحنا   ,0
1448,حين يتخلى الجميع عنى ستكون انت الجميع   ,0
1449,و انتي طيبة و يارب سنة حلوة عليكى وعليا يا قلبى   ,0
1450,من اجمل المتع في فصل الشتاء  ان تحول نافذتك لصفحة بوح مشاعر و تكتب اللى نفسك فيه   ,0
1451,ياريت تاخدوا اﻷمور بجديه    ,0
1452,احنا معاكم   ,0
1453,عاجبنى خفة دمكم دى   ,0
1454,بتقولي يا جميل   ,0
1455,الراحه ببساطة فى القرآن فى الصلاة فى الدعاء فى القرب من ربنا ,0
1456,ما زالت الحياه مستمره و القادم اجمل باذن الله  ,0
1457,الناس ارزاق ,0
1458,على قد ما تتعب وتدور  الدنيا هتضحك وتنور  تديك أكتر ما بتتصور من فضل الله  مصطفى حسنى ,0
1459,لمن مر من هنا دعوه من القلب  اللهم الهمه الف فرحه دون اكتفاء ,0
1460,مافيش مانع على الاطلاق  ,0
1461,مهما لقيت ناس بتحبك مش هتلاقى حد احن عليك من ربنا   ,0
1462,السلام عليكم ممكن تعملى ريتويت   ,0
1463,مع السنة الجديدة يارب ابعد عننا الناس الوحشة   ,0
1464,فاهمة بس حطي دايما قدامك الهدف الكبير اوي كده الاخرة و الراحة اللي هتبقي فيها في الجنة و كل الحاجات الحلوة دي كده   ,0
1465,تستاهل مصر الخير كله   ,0
1466,نصيحة العمر  لن يتكرر  فلا تخسر وقتك بالحقد والغيرة   اجعل البسمة و التسامح عنوانك ,0
1467,خلينا على تقاليدنا اللى اتربينا عليها ,0
1468,اتمنى ان الكل يكون مبسوط وفرحان  ,0
1469,جايزة اللي فاجئوني بوجودهم  من دفعتي فرصة سعيده يا اهل تويتر   ,0
1470,حبيبى و الله زورونا تجدوا ما يسركم الاقبال على تاريخى يا افندم  ,0
1471,انا عملت ريتويت النهارده اكتر من تويتاتي نفسها    ,0
1472,ان الله كريم معطي    ,0
1473,فيه طريقة حلوة ترفع بيها خدودك من غير ماتستخدم ايدك وهي الابتسامة الحلوة بتاعتك ,0
1474,انا مين مش مهم  المهم اننا مخلوقين علشان بعض احنا بنكمل بعض ,0
1475,الراجل ده كان الريس الوحيد اللي بيقول للمذيعة حضرتك ,0
1476,استقامة القلب من الايمان ,0
1477,انسوا الكلام الفارغ ده خالص وركزوا بس في مستقبلكم ,0
1478,اسهل وصفة للسعادة حافظ على صلاتك و لا تهجر مصحفك  ,0
1479,و اياك يا رب  ,0
1480,واحنا كمان هيه و الله انا فرحانه   ,0
1481,سنة جميلة سعيدة لذيذه جديده بقى  ,0
1482,من الناس الى بتشجع الثوره وديماء في الميدان ومن اول من يخدم اي شخص حتى لو هو ما يعرفوش  ,0
1483,انا مش بشرب سجاير اصلا   ,0
1484,شكل الكنافة دى تنادينى  ,0
1485,ربنا يخليك حاضر  ,0
1486,الذكر خير مفرج واطيبها اﻻستغفار و بعدها ندعوا لعل شيء نتمناه يتحقق ,0
1487,دى ليلة هنا وسرور الف مبروك  ,0
1488,تسلم ايدك يا فندم  ,0
1489,انت اخويا الكبير بحبك اوى  ,0
1490,لا نستطيع دائما حماية من نحب و لكننا نستطيع ان ندعو لهم بان يحفظهم الله من كل شر  ,0
1491,لو بتحبه اخبط لايك   ,0
1492,ربنا يديم عليك العافية  ,0
1493,خليك زي الصابون مهما قابلت هتفضل دايما نضيف ,0
1494,دى معلومات موثقة ,0
1495,مش بتفرج علي التليفزيون طالما النت موجود ,0
1496,كل حاجة عندنا علي المكشوف احنا مش بنخبي حاجة ,0
1497,انا هبعد نفسي عن اي حد واي حاجة تقلل من قيمتي ,0
1498,انا قررت اني انام كل يوم علي ناحية مختلفة من سريري واهو اسلي نفسي لحد ما الاجازة تخلص ,0
1499,بيقولوا نتيجتنا بكرا دعواتكم معانا ,0
1500,تصرفاتك هي اللي بتلفت نظر الناس ليك فحافظ عليها ,0
1501,فنجان قرفة من عمايل ايديا بقى,0
1502,اللهم ياصاحب اللطف الخفي والوعد الوفي بك استعين وبك اكتفي وفقني يا الله ,0
1503,ايوة بقى شياكة اخر حاجة  ,0
1504,مسائكم ورد  ,0
1505,الحمدلله كثيرا ,0
1506,مساء الياسمين وانت بصحة وسعادة يا رب عام سعيد عليك  ,0
1507,عالمي مختلف عن البقيه  ,0
1508,اتفرج على الفيديو ده هيعجبك اوى  ,0
1509,ربنا يرزقكم  ,0
1510,يا عم قول ما شاء الله  ,0
1511,كلنا هذا الكائن  ,0
1512,بلاش تسال حد على النتيجة بتاعته خليك فى حالك  ,0
1513,و يخليك يا عنيا  ,0
1514,قول يا رب و متشلش هم و لا تشعر بضيق   ,0
1515,بحب لبس الشتاء اكل الشتاء كل حاجة فى الشتاء  ,0
1516,حاضر يا جميل  ,0
1517,يارب تكون سنة كلها افراح  ,0
1518,جمال تويتر بيخليك تقرا افكار العالم و تعرف كل ما يدور حولك  ,0
1519,ممتنة لكلماتك بالرغم من بساطتها الا انها ذات وقع قوي  ,0
1520,مبادرة جميلة جدا للمواهب الادبية الناشئة  بالتوفيق للمبدعين  ,0
1521,انا اعتقد عمري مازعلت حد هنا وعمري ما اذيت حد هنا  بالله عليكم تدعولي بظهر غيب فانا  في  حاجة للدعوات  ,0
1522,دعواتكم لي في ظهر الغيب  ,0
1523,لسنا لاحد نحن لله ثم لانفسنا فالسعادة لا تتوقف عند احدهم فوحده الله يكفينا لنكون بخير  ,0
1524,انا فى غايه السعاده  ,0
1525,مين فينا ملعبش اللعبه دى ذكريات طفوله   ,0
1526,بين اسمي واسم جدي  يقع اسم رجل افتخر به كثيرا ,0
1527,تسلمي يا شوكولاتاية  ,0
1528,وماله يابا مش عيب  ,0
1529,صاحبتك اللى معاكى من ايام الجامعه حافظى عليها دى هتبقى صديقة العمر  ,0
1530,و انت وجودك اجمل هديه في العام الجديد ,0
1531,فلسطين بلدى التانى  ,0
1532,اتفقنا  ,0
1533,من الناس القريبة لقلبى  حد نقى و دمه خفيف  ,0
1534,الله يهديكم   ,0
1535,قراتها و بعثت في روحي التفاؤل الم الدراسة يستمر لفترة قصيرة ، لكن الم عدمها يستمر مدى الحياة من اجمل ما سمعت ,0
1536,احكيها بلهجتك بحب اسمعها منك  ,0
1537,الطموح  لا يعرف الياس  ,0
1538,الانستجرام فى رمضان كله صور اكل وطبخ  ,0
1539,اضحك اصلك لو كشرت  مفيش حاجة هتتغير  ,0
1540,امين  ,0
1541,جميل  تسلموا ليا كتير   ,0
1542,الحرية هي ان تنام ليلا دون التفكير باحد  ,0
1543,طول ما لسه فيك نفس لسه الامل موجود  ,0
1544,كله بيعدى  ,0
1545,الله يحفظكم  ,0
1546,ربنا هيعوضك بالكتير  ,0
1547,يسعد مساك  ,0
1548,اقتربنا من بداية العام الجديد  كل عام و انت امنيتي في كل عام  ,0
1549,تصبحي على اتنين كيلو جوافه و نص  ,0
1550,اسوان بلد الجمال والهدوء ان شاء الله اروحها تانى  ,0
1551,احمد الشقيري الراجل ده عظيم ياخونا فعلا  ,0
1552,يا رافعين الراس كل عام وانتوا بخير  ,0
1553,السجادة التي نفرشها لقاء الله وطن لا يخذله الساكنين  ,0
1554,اجمل كلام هو اللي تسمعه من طفل صغير لانه بيكون صادق اوي ,0
1555,نفسى اعرف اللغه اللى الاطفال بيتكلموا بيها  المضحك كمان انه بيكون مندمج اوى وهو بيحكى  ,0
1556,انا مبسوط جدا والله في كام مكالمة كدا فرحوني وخلوا يومي كله بهجة ,0
1557,الحقيقة ان فعلا الدنيا مش بتقف علي حد فمتزعلش علي حد ,0
1558,يلا تصبحوا علي خير و فرحة يارب وانا هصبح علي الشغل ,0
1559,صديقاتي  ساحكي لابنتي يوما ان تبحث عن صديقات مثلكم تماما    ,0
1560,نحن المصريات الاجمل طبعا  ,0
1561,اتشرفت بالجميع  ,0
1562,ياه يا عبد الصمد لقيتها عندى فى الدرج اخيرا  ,0
1563,ناس مبدعين وافكارهم جديدة  ,0
1564,ولا يهمك يا جميل  ,0
1565,عيش حياتك واستمتع بيومك و تفائل  ,0
1566,جايلي مزاج العب  ,0
1567,اللى بيحب حماقى يعمل لايك ,0
1568,ضحكتك جميلة اوي  كتكوتة كده  ,0
1569,و انت بخير شكرا ليكي  ,0
1570,شكرا لاهتمامكم وردود افعالكم  ,0
1571,اتعلمته تمام من المواقع اللى انت بعتها الف شكر  ,0
1572,صحبتى اللى دايما فاكرانى وحاسة بيا  ,0
1573,عن ايام ابتدائي لما المدرس يستخدم اسمك في مثال بتقعد مفتخر كدا و تبص للفصل و توزع ابتسامات   ,0
1574,دى حاجة فخيمة فعلا  ,0
1575,ستكون ثوره تخلع الظلمه من اماكنهم ستكون ثوره تهدم دوله الظلم والظالمين  ,0
1576,بيعجبني حماسته اللي بلاحظها في كلامه نفسي اقالبه على ارض الواقع  ,0
1577,ورده حمراء لزوجتي المستقبليه وربطة جرجير للعيال  ,0
1578,ربنا يخليك يا كبير  ,0
1579,يا رب استر ,0
1580,ده اختراع ياكوتش  ,0
1581,اللهم انا نسالك حبك  ,0
1582,في اجتماع المسلمين على العبادة والطاعة موسم عظيم لاذلال ابليس  ,0
1583,ربنا معانا ومعاكم  فى الامتحانات  و تعدى علينا على خير  ,0
1584,انا كده اتطمنت  ,0
1585,علشان تعرف بس اننا بنقدر الفن والفنانيين    ,0
1586,ربنا يخليهولك كمان و كمان الله يباركلك   ,0
1587,معنى التضحيه ان تترك كل مسؤلياتك وواجباتك  فقط من اجل ارضاء من تحب   ,0
1588,صديق جميل وهيفضل طول عمره جميل   ,0
1589,بعيدا عن السياسه بكره زى ما كلنا عارفين هيكون راس السنه الميلاديه كل سنه وانتم طيبين   ,0
1590,بنات بلد بنات جدعه اوى   ,0
1591,ربي اجعلني ممن قلت فيهم  الطيبات للطيبين  ,0
1592,اثبت وجودك بالصلاة على النبى  ,0
1593,كل سنة و انت طيب يا حبيب قلبى و يخليك لينا يا رب بمناسبة السنه الجديده مش ناوى  تمسح التسجيل اللى معاك ليا بقى ,0
1594,يارب ارزقنا الفرحة اللي تنسينا اي زعل زعلناه قبل كدا ,0
1595,الفكرة بقى ان كل اغنية يشغلوها بيفتكر الكليب بتاعها و يحاول اقلده ذكريات لا تنسى ,0
1596,و نعم الناس و نعم الضيافه  فى ناس لله فى لله بحب ازورهم علي طول ,0
1597,الحمدلله بعد مجهود كبير نجحت بتقدير  ,0
1598,عن نشوة الفرحه والسعاده اللي بكون فيها لما بلحق مكان في ميكروباص وكأني جبت مجموع كبير في الثانوية العامة ولا نجحت بتقدير امتياز ,0
1599,مشتاقة للبحر  ,0
